id,command_text,scenario,target_label,is_safety,urgency,priority_score,weather,traffic,road_type,context_tags,context_text,length_tokens
0,Open the radio and nearby slowly nearby nearby slowly start please now the news briefing.,Entertainment,ENTERTAINMENT,0,0.042,0.013,clear,high,rural,[WEATHER=clear][TRAFFIC=high][ROAD=rural],weather:clear; traffic:high; road:rural,15
480,Slow down and keep lane. change to the left lane after 120 meters.,Traffic,TRAFFIC_MGMT,1,0.806,0.942,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
481,Reverse into the open space gently ahead by carefully safely the parking lot behind the red truck.,Parking,PARKING,0,0.283,0.085,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
482,Go straight and then turn left. stop next to,Navigation,ROUTING,1,0.771,0.931,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,9
483,Merge to the right lane when slowly safe now and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,0,0.529,0.159,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,15
484,Park behind the black carefully safely carefully SUV slowly near the gas station.,Parking,PARKING,0,0.28,0.084,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,13
485,Open the radio and briefly start ahead carefully slowly gently carefully the news briefing.,Entertainment,ENTERTAINMENT,0,0.317,0.095,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,14
486,Drive forward and stop beside the silver truck close to the parking lot.,Navigation,ROUTING,0,0.524,0.157,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,13
487,Play music and set briefly slowly carefully steadily ahead nearby please briefly please ahead temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.548,0.164,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,18
488,Turn left at the next junction and drive 30 meters. stop,Navigation,ROUTING,0,0.034,0.01,foggy,low,urban,[WEATHER=foggy][TRAFFIC=low][ROAD=urban],weather:foggy; traffic:low; road:urban,11
489,Parallel park next to please carefully the silver now sedan at the office.,Parking,ROUTING,0,0.394,0.118,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,13
490,Find a spot close to carefully carefully the gently parking lot and park the car.,Parking,PARKING,1,0.609,0.883,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,15
491,Play music and now briefly slowly nearby briefly nearby set ahead steadily briefly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.419,0.126,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,17
492,Continue straight for 50 meters and stop by the gas station near the white,Navigation,ROUTING,0,0.669,0.201,snowy,medium,rural,[WEATHER=snowy][TRAFFIC=medium][ROAD=rural],weather:snowy; traffic:medium; road:rural,14
493,Drive forward and stop beside the silver car close to the,Navigation,ROUTING,1,0.578,0.873,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,11
494,Continue straight for 50 meters and stop by the gas,Navigation,ROUTING,0,0.547,0.164,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
495,Drive forward and stop beside the white bus close to,Navigation,ROUTING,1,0.771,0.931,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
496,Merge to the right lane when carefully now nearby safe and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
497,Reverse into the open space by the parking lot behind,Parking,PARKING,0,0.041,0.012,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
498,Go straight and then turn right. stop next to the blue,Navigation,ROUTING,1,0.753,0.926,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,11
499,Avoid the blocked lane safely and gently please briefly reroute. yield near the office.,Traffic,TRAFFIC_MGMT,0,0.554,0.166,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,14
500,Change to the left lane briefly ahead steadily nearby slowly and proceed 150 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.468,0.14,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,17
501,Continue straight for 100 meters and carefully gently stop briefly briefly by the office near the silver SUV.,Navigation,ROUTING,0,0.687,0.206,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,18
502,Change to the left lane and proceed 20 meters,Traffic,TRAFFIC_MGMT,1,1.0,1.0,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,9
503,Merge to the right lane when gently please briefly briefly safe nearby and keep distance in heavy traffic.,Traffic,TRAFFIC_MGMT,1,0.721,0.916,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,18
504,Park behind the now silver gently steadily carefully nearby carefully slowly truck near the gas station.,Parking,PARKING,1,0.95,0.985,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,16
505,Slow down and keep lane. change to the left lane after 100,Traffic,TRAFFIC_MGMT,1,0.799,0.94,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,12
506,Merge to the right lane when now briefly safe carefully and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,0,0.455,0.137,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
507,Go straight and then turn right. stop next to,Navigation,ROUTING,0,0.731,0.219,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,9
508,Play music and set briefly gently steadily ahead please nearby carefully carefully ahead now temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.46,0.138,clear,high,urban,[WEATHER=clear][TRAFFIC=high][ROAD=urban],weather:clear; traffic:high; road:urban,18
509,Turn left at the next junction and drive 50 meters. stop near the black van,Navigation,ROUTING,1,0.509,0.853,snowy,high,urban,[WEATHER=snowy][TRAFFIC=high][ROAD=urban],weather:snowy; traffic:high; road:urban,15
510,Lower the volume to 40 carefully gently slowly safely slowly safely percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.511,0.153,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,16
511,Open the player and nearby carefully now gently gently gently briefly slowly safely start a podcast.,Entertainment,ENTERTAINMENT,1,0.949,0.985,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,16
512,Merge to the right lane when safe briefly please steadily safely steadily and keep distance in moderate traffic.,Traffic,TRAFFIC_MGMT,1,0.814,0.944,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,18
513,Parallel park next to steadily the yellow taxi at the school.,Parking,PARKING,0,0.339,0.102,foggy,medium,urban,[WEATHER=foggy][TRAFFIC=medium][ROAD=urban],weather:foggy; traffic:medium; road:urban,11
514,Find a spot close to now carefully steadily slowly the parking lot and park the car.,Parking,PARKING,1,0.693,0.908,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,16
515,Park behind the safely green please sedan carefully now near the parking lot.,Parking,PARKING,0,0.197,0.059,rainy,medium,rural,[WEATHER=rainy][TRAFFIC=medium][ROAD=rural],weather:rainy; traffic:medium; road:rural,13
516,Parallel park next to the red ahead gently taxi at the parking lot.,Parking,PARKING,1,0.699,0.91,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,13
517,Park behind the nearby slowly yellow car near the store.,Parking,PARKING,0,0.394,0.118,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
518,Slow down and keep lane. slowly change to briefly the left lane after 150 meters.,Traffic,TRAFFIC_MGMT,0,0.866,0.26,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
519,Slow down and keep lane. change to the right lane,Traffic,TRAFFIC_MGMT,0,0.44,0.132,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,10
520,Merge to the left lane when safe and keep distance,Traffic,TRAFFIC_MGMT,1,0.943,0.983,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
521,Lower the volume to 40 safely now steadily nearby percent and read my messages.,Entertainment,ENTERTAINMENT,0,0.307,0.092,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,14
522,Turn right at the next junction and drive 30 meters. stop near the black SUV at the office.,Navigation,ROUTING,0,0.585,0.176,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
523,Play music and set nearby please carefully briefly slowly please steadily temperature briefly ahead to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.375,0.113,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,17
524,Reverse into the open space by gently the office behind the white car.,Parking,PARKING,1,0.96,0.988,rainy,high,rural,[WEATHER=rainy][TRAFFIC=high][ROAD=rural],weather:rainy; traffic:high; road:rural,13
525,Drive forward and stop beside safely the carefully yellow taxi close to the office.,Navigation,ROUTING,0,0.896,0.269,clear,medium,highway,[WEATHER=clear][TRAFFIC=medium][ROAD=highway],weather:clear; traffic:medium; road:highway,14
526,Avoid the blocked lane gently gently gently safely and reroute. yield near the office.,Traffic,ROUTING,1,0.736,0.921,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,14
527,Play music and briefly set please safely ahead temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.422,0.127,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
528,Park behind the please steadily briefly steadily now slowly ahead nearby black taxi near the school.,Parking,PARKING,0,0.366,0.11,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,16
529,Turn left at the next junction and drive 30 meters. stop,Navigation,TRAFFIC_MGMT,0,0.64,0.192,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,11
530,Merge to the right lane steadily when safe and keep distance in light traffic.,Traffic,TRAFFIC_MGMT,1,1.0,1.0,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
531,Open the slowly now safely carefully carefully player and start a podcast.,Entertainment,ENTERTAINMENT,0,0.202,0.061,rainy,low,highway,[WEATHER=rainy][TRAFFIC=low][ROAD=highway],weather:rainy; traffic:low; road:highway,12
532,Change to the right lane and proceed 50 meters to bypass,Traffic,TRAFFIC_MGMT,1,0.862,0.959,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,11
533,Change to the right lane and proceed 150 meters to,Traffic,TRAFFIC_MGMT,0,0.675,0.202,clear,low,highway,[WEATHER=clear][TRAFFIC=low][ROAD=highway],weather:clear; traffic:low; road:highway,10
534,Play music and set slowly steadily gently gently ahead slowly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.477,0.143,foggy,high,urban,[WEATHER=foggy][TRAFFIC=high][ROAD=urban],weather:foggy; traffic:high; road:urban,14
535,Continue straight for 150 meters and stop by the office near the,Navigation,ROUTING,0,0.39,0.117,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
536,Turn right at the next junction and drive 120 meters. stop near the silver,Navigation,ROUTING,1,0.632,0.89,rainy,low,rural,[WEATHER=rainy][TRAFFIC=low][ROAD=rural],weather:rainy; traffic:low; road:rural,14
537,Open the player safely slowly carefully slowly nearby carefully carefully slowly and start a podcast.,Entertainment,ENTERTAINMENT,1,0.618,0.885,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,15
538,Lower the volume to 40 briefly percent carefully briefly and read my messages.,Entertainment,ENTERTAINMENT,1,1.0,1.0,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
539,Change to the left lane and safely please proceed 80 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.788,0.936,snowy,high,highway,[WEATHER=snowy][TRAFFIC=high][ROAD=highway],weather:snowy; traffic:high; road:highway,14
540,Play music and carefully slowly ahead nearby please nearby now please ahead set slowly temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.219,0.066,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,18
541,Continue straight for 80 meters and stop by the mall near the black van.,Navigation,ROUTING,0,0.452,0.136,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,14
542,Find a spot close slowly to the mall and park the car.,Parking,PARKING,0,0.235,0.071,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,12
543,Continue straight for 100 meters and stop by the,Navigation,ROUTING,1,0.696,0.909,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,9
544,Avoid the blocked lane carefully and gently briefly please please reroute. yield near the parking lot.,Traffic,ROUTING,0,0.298,0.089,rainy,low,urban,[WEATHER=rainy][TRAFFIC=low][ROAD=urban],weather:rainy; traffic:low; road:urban,16
545,Go straight and then turn left. stop next to the yellow SUV by the parking,Navigation,ROUTING,0,0.681,0.204,snowy,medium,urban,[WEATHER=snowy][TRAFFIC=medium][ROAD=urban],weather:snowy; traffic:medium; road:urban,15
546,Reverse into the open space by the hospital behind the,Parking,PARKING,1,0.849,0.955,clear,medium,urban,[WEATHER=clear][TRAFFIC=medium][ROAD=urban],weather:clear; traffic:medium; road:urban,10
547,Avoid the blocked lane and ahead reroute. yield near the school.,Traffic,TRAFFIC_MGMT,1,0.582,0.875,clear,high,highway,[WEATHER=clear][TRAFFIC=high][ROAD=highway],weather:clear; traffic:high; road:highway,11
548,Go straight and then turn right. stop next to the green,Navigation,ROUTING,0,0.552,0.165,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,11
549,Change to the right lane and proceed carefully 50 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,0,0.631,0.189,clear,low,rural,[WEATHER=clear][TRAFFIC=low][ROAD=rural],weather:clear; traffic:low; road:rural,13
550,Find a spot close to the nearby parking lot and park the car.,Parking,PARKING,0,0.129,0.039,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,13
551,Parallel park next to the green van at the hospital.,Parking,PARKING,0,0.598,0.179,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,10
552,Play music and set carefully now now safely carefully please safely safely temperature to 22 degrees.,Entertainment,ENTERTAINMENT,0,0.217,0.065,clear,medium,rural,[WEATHER=clear][TRAFFIC=medium][ROAD=rural],weather:clear; traffic:medium; road:rural,16
553,Parallel park next to the blue bus at the school.,Parking,PARKING,0,0.252,0.075,rainy,medium,urban,[WEATHER=rainy][TRAFFIC=medium][ROAD=urban],weather:rainy; traffic:medium; road:urban,10
554,Park behind the white taxi near the gas station.,Parking,PARKING,1,0.743,0.923,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,9
555,Change to the left lane and safely proceed 150 meters to bypass congestion.,Traffic,TRAFFIC_MGMT,1,0.925,0.977,rainy,medium,highway,[WEATHER=rainy][TRAFFIC=medium][ROAD=highway],weather:rainy; traffic:medium; road:highway,13
556,Merge to the left lane when safe and keep,Traffic,TRAFFIC_MGMT,0,0.398,0.12,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,9
557,Slow down and keep lane. change to the right lane after 20,Traffic,TRAFFIC_MGMT,1,0.845,0.954,rainy,high,highway,[WEATHER=rainy][TRAFFIC=high][ROAD=highway],weather:rainy; traffic:high; road:highway,12
558,Turn right at the next junction and drive 50 meters. stop near the silver bus,Navigation,ROUTING,1,1.0,1.0,clear,low,urban,[WEATHER=clear][TRAFFIC=low][ROAD=urban],weather:clear; traffic:low; road:urban,15
559,Find a spot close to carefully briefly nearby ahead slowly nearby gently the hospital and park the car.,Parking,PARKING,0,0.078,0.023,rainy,high,urban,[WEATHER=rainy][TRAFFIC=high][ROAD=urban],weather:rainy; traffic:high; road:urban,18
560,Continue straight for 120 meters and stop slowly by the school near the silver truck.,Navigation,ROUTING,0,0.0,0.0,snowy,low,urban,[WEATHER=snowy][TRAFFIC=low][ROAD=urban],weather:snowy; traffic:low; road:urban,15
